purchase_id,vendor_id,vendor_name,amount,purchase_date,due_date
PO-2026-0001,VEND001,Raw Materials Ltd,40000,2026-07-01,2026-07-22
PO-2026-0002,VEND002,Packaging Solutions,25000,2026-07-10,2026-07-31
PO-2026-0003,VEND003,Logistics Partner,18000,2026-07-20,2026-08-10
PO-2026-0004,VEND001,Raw Materials Ltd,60000,2026-08-01,2026-08-22
PO-2026-0005,VEND002,Packaging Solutions,35000,2026-08-15,2026-09-05
PO-2026-0006,VEND003,Logistics Partner,20000,2026-09-01,2026-09-22
PO-2026-0007,VEND001,Raw Materials Ltd,50000,2026-09-15,2026-10-06
PO-2026-0008,VEND002,Packaging Solutions,30000,2026-10-01,2026-10-22
PO-2026-0009,VEND003,Logistics Partner,15000,2026-10-15,2026-11-05
PO-2026-0010,VEND001,Raw Materials Ltd,70000,2026-11-01,2026-11-22
