invoice_id,customer_id,customer_name,amount,invoice_date,due_date
INV-2026-0001,CUST001,Acme Traders,50000,2026-07-01,2026-07-31
INV-2026-0002,CUST002,Bharat Retail Co,35000,2026-07-05,2026-08-04
INV-2026-0003,CUST003,Coastal Exports,25000,2026-07-10,2026-08-09
INV-2026-0004,CUST004,Delta Supplies,80000,2026-07-15,2026-08-14
INV-2026-0005,CUST005,Everest Foods,15000,2026-07-20,2026-08-19
INV-2026-0006,CUST001,Acme Traders,45000,2026-07-25,2026-08-24
INV-2026-0007,CUST002,Bharat Retail Co,60000,2026-08-01,2026-08-31
INV-2026-0008,CUST003,Coastal Exports,30000,2026-08-05,2026-09-04
INV-2026-0009,CUST004,Delta Supplies,70000,2026-08-10,2026-09-09
INV-2026-0010,CUST005,Everest Foods,20000,2026-08-15,2026-09-14
INV-2026-0011,CUST001,Acme Traders,55000,2026-08-20,2026-09-19
INV-2026-0012,CUST002,Bharat Retail Co,40000,2026-08-25,2026-09-24
INV-2026-0013,CUST003,Coastal Exports,65000,2026-09-01,2026-10-01
INV-2026-0014,CUST004,Delta Supplies,28000,2026-09-05,2026-10-05
INV-2026-0015,CUST005,Everest Foods,90000,2026-09-10,2026-10-10
INV-2026-0016,CUST001,Acme Traders,32000,2026-09-15,2026-10-15
INV-2026-0017,CUST002,Bharat Retail Co,75000,2026-09-20,2026-10-20
INV-2026-0018,CUST003,Coastal Exports,22000,2026-09-25,2026-10-25
INV-2026-0019,CUST004,Delta Supplies,85000,2026-10-01,2026-10-31
INV-2026-0020,CUST005,Everest Foods,42000,2026-10-05,2026-11-04
